office_id,name,company_type,company,postcode,municipality,address_1,address_2,tel,fax,hp_address,office_no,manager_name,founding_day,traffic,home_helper_00,home_helper_01,home_helper_10,home_helper_11,clerk_00,clerk_01,clerk_10,clerk_11,otherwork_00,otherwork_01,otherwork_10,otherwork_11,l_care_worker_00,l_care_worker_01,l_care_worker_10,l_care_worker_11,l_practical_training_00,l_practical_training_01,l_practical_training_10,l_practical_training_11,l_care_basis_00,l_care_basis_01,l_care_basis_10,l_care_basis_11,l_home_helper1_00,l_home_helper1_01,l_home_helper1_10,l_home_helper1_11,l_home_helper2_00,l_home_helper2_01,l_home_helper2_10,l_home_helper2_11,l_home_helper_traning_00,l_home_helper_traning_01,l_home_helper_traning_10,l_home_helper_traning_11,office_time_week,office_time_sat,office_time_sun,office_time_hol,office_time_reghol,office_time_memo,service_time_week,service_time_sat,service_time_sun,service_time_hol,service_time_memo,service_area,sub_tokuteijigyosyo_1,sub_tokuteijigyosyo_2,sub_tokuteijigyosyo_3,sub_emergency_homecare,seikatsukinoukoujyourenkei,care_staff_improved_1,care_staff_improved_2,care_staff_improved_3,jyoukoukaigo,area_outside_price,cancel_price,user_charge_cut
19,訪問介護　さかいの樹,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,0時00分～0時00分,0時00分～0時00分,日曜、祝日、お盆8月13日から8月15日、年末年始12月30日から1月4日まで。,天災やその他の災害により営業することが不可能な場合。その場合は、管理者の決定により担当職員がご利用者様及びご家族様へ速やかに連絡することとします。,,,,,,福岡市（東区、西区を除く）、春日市、那珂川町,,,,,,,,,,事業所から半径３キロ未満は無料、半径３キロ以上５キロ未満は１００円、半径５キロ以上は２００円になります。尚、この交通費はサービス利用１回毎の料金になります。距離計算については、地図上で事業所からの直線距離を計算します。,,
20,アップルケア福岡,その他法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,12/30～1/1,,,,,,,福岡市内,,,,,,,,,,事業所から半径10ｋｍは無料。10ｋｍを超える部分については100円/ｋｍ,,
21,ふぁみりー,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時分～0時分,0時分～0時分,日曜、祝日、8/13～8/15、12/31～1/3,緊急時には、電話で２４時間対応可,,,,,,福岡市、糸島市,,,,,,,,,,通常の事業の実施地域を超える地点から１キロあたり20円で計算します。,サービス提供前（１時間前まで）にご連絡をいただいた場合はご負担はありません。ご連絡がなく訪問介護員がご自宅を訪問した場合は、介護員の交通費（往復）１キロメートルにつき20円のご負担をお願い致します。,
22,サポートタウン訪問介護事業所,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時00分,8時30分～17時00分,時分～時分,時分～時分,８/１３・１４・１５　年末年始,,,,,,,福岡市早良区、福岡市城南区,,,,,,,,,,事業の実施地域を越えてから、片道１キロ未満　無料事業の実施地域を越えてから、片道３キロ以内　４０円事業の実施地域を越えてから、片道５キロ以内　６０円事業の実施地域を越えてから、片道５キロ以上　９０円,,
23,ケア２１福岡,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09時00分～18時00分,00時00分～00時00分,00時00分～00時00分,00時00分～00時00分,土曜・日曜・祝日８月１３日～８月１７日１２月３０～１月３日,営業時間外や定休日は転送電話対応,,,,,,福岡市,,,,,,,,,,通常の事業の実施地域を越えた地点からお住まいまでの公共交通機関交通費実費（往復分）自動車を利用した場合は、通常の事業の実施地域を越えた地点からの距離１kmにつき25円（消費税込）,サービス利用日の前営業日の営業時間終了以降にご連絡いただいた場合またはご連絡がなかった場合、予定されているサービス料金の全額（別途消費税）,
24,桜十字訪問介護ステーション黒門,その他,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,時分～時分,8時30分～17時30分,日曜日・８月１３日～１５日、１２月３０日～１月３日（場合によっては出勤する）,利用者の希望により上記の営業日、営業時間、サービス提供時間のほかにサービスを提供する場合もある。,,,,,,＊福岡市中央区　＊福岡市博多区＊城南区の一部（鳥飼４～７、田島１～６、別府１～７、別府団地、城西団地、荒江１、荒江団地）＊早良区の一部（藤崎１・２、曙１・２、弥生１．２、荒江２．３、高取１．２、城西１～３、西新１～７、百道１～３　百道浜１～４、祖原、昭代１～３）,,,,,,,,,,＊自動車を使用した場合の交通費利用者の居宅が、当各事業所の通常の事業実施地域以外にある場合に限って、交通費の実費（実施地域を超えたところから、１㎞離れる毎に60円・往復分徴収）,,
25,社会福祉法人ふくおか福祉サービス協会　大手門支部,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～20時00分,9時00分～19時00分,0時分～0時分,9時00分～19時00分,日曜日・お盆（8/13～15）・年末年始（12/30～1/3）,電話等によりサービス提供時間帯は、常時連絡が可能な体制といたします。,,,,,,福岡市早良区・中央区,,,,,,,,,,事業所からご利用者様宅等までの往復交通費（実費）をいただく場合があります。,利用予定日の前日１８時以降のキャンセルは、キャンセル料として総費用の１０％をお支払い頂きます。,
26,訪問介護　悠々,医療法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0時00分～24時00分,0時00分～24時00分,0時00分～24時00分,0時00分～24時00分,年中無休。,,,,,,,福岡市城南区,,,,,,,,,,実費。,,
27,株式会社　ケアリング　西福岡支店,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時分～0時分,0時分～0時分,土、日,12月30日～1月3日、5月3日～5月5日、8月13日～8月15日は休日,,,,,,福岡市(城南区、早良区、西区を主とする)、糸島市,,,,,,,,,,交通費は実費(ガソリン代として1kmあたり￥20),通常のサービス利用時の利用者負担額（1割相当）,
28,さくら・介護ステーション井尻,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,0時分～0時分,0時分～0時分,0時分～0時分,土日祝　8/13～8/15　12/31～1/3,時間外は24時間転送電話にて対応。,,,,,,福岡市南区、中央区、博多区、春日市、大野城市、那珂川町,,,,,,,,,,訪問介護員がお尋ねする為の通常の事業実施地域を越えたその交通費の実費が必要です。但し自動車を利用した場合は、通常の事業実施地域を超えたその路１ｋｍあたり２０円を実費として頂く場合があります。,急なキャンセルの場合は下記の料金を頂きます。◎ご利用の２４時間前迄にご連絡いただいた場合、無料。◎ご利用の１２時間前までにご連絡いただいた場合、当該基本料金の５０％◎ご利用の１２時間前までにご連絡がなかった場合、当該基本料金の１００％※利用者の容体の急変など緊急且つやむをえない事情がある場合はキャンセル料は不要です。,
29,ヘルパーステーション　花うさぎ　千早,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,なし,午前８時３０分から１７時３０分まで、ただし利用者の希望に応じてサービス提供については、２４時間対応可能な体制を整えるものとします,,,,,,福岡市東区,,,,,,,,,,交通費は実費徴収　(1)事業の実施地域以外から片道５ｋｍ未満　１００円　(2)事業の実施地域以外から片道５ｋｍ以上　３００円,利用予定の前日　無料　利用予定の当日１時間前迄　利用者負担金の５０％利用予定の当日１時間以内　利用者負担金の１００％,
30,あっぱれ！こすもす城,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,時分～時分,日曜、祝日、8/13～8/15、12/31～1/2,,,,,,,福岡市,,,,,,,,,,片道10キロ以上300円、片道20キロ以上600円,24時間前までのご連絡の場合、キャンセル料不要12時間前までのご連絡の場合、1提供あたりの料金の50%請求12時間前までにご連絡がない場合、100%請求,
31,シティヘルパー長住,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7時00分～20時00分,7時00分～20時00分,7時00分～20時00分,7時00分～20時00分,年末・年始（12/31～1/1）,,,,,,,福岡市全域,,,,,,,,,,通常のサービス提供地域を越えて利用される場合、所定の交通費（実費相当）が必要になります。,キャンセル料は、サービス計画に基づきヘルパーが訪問した際、ご本人様が不在で３０分お待ちしても戻られなかった場合やご利用直前のキャンセルにて発生します。法人規定の金額（750円）を徴収させていただきます。(介護予防サービスについては、キャンセル料は発生致しません。）,
32,サポートステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,8月13日～15日　12月30日～１月４日,,,,,,,福岡市、前原市、糸島郡、春日市及び大野城市,,,,,,,,,,特別徴収なし,利用予定日の前日までに申し出がなく、当日になって利用の中止の申し出をされた場合、取消料として下記の料金をお支払いいただく場合があります。但し利用者の体調不良等やむをえない場合、取消料はいただきません。利用予定日の前日までに申し出があった場合 無料利用予定日の前日までに申し出がなかった場合 利用者負担相当額,
33,銀のすず介護支援センター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,12/31～1/3休み,時間外電話受付対応可,,,,,,福岡市（東区、博多区）、粕屋郡,,,,,,,,,,指定地域…無料指定地域外…利用者様と相談,・ご利用日の前日18：00までにご連絡いただいた場合…無料・当日ご利用時間の3時間前までにご連絡頂いた場合…一律840円・当日ご利用時間の3時間前までにご連絡頂けなかった場合…一律1260円,
34,サザンヘルパーステーション,医療法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～20時00分,9時00分～20時00分,9時00分～20時00分,9時00分～20時00分,年末年始の特別の休暇、臨時休業（事前に利用者からの同意を得る）,,,,,,,福岡市　早良区　西区　城南区,,,,,,,,,,原則は実費を徴収する。自動車を利用する場合は、片道５キロ５００円を徴収する。,,
35,ヘルパーステーションアソシエ南庄,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,なし,,,,,,,福岡市早良区、西区、城南区,,,,,,,,,,行っておりません。,前営業日の18時までのご連絡の場合はキャンセル料不要です。これ以外は1提供あたりの料金の10％を請求いたします。ただし、利用者の病変、急な入院の場合には、キャンセル料は請求しません。,
36,ぴあすまいる東センター,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,時分～時分,時分～時分,時分～時分,,,,,,,,福岡市東区,,,,,,,,,,なし,,
37,社会福祉法人ふくおか福祉サービス協会別府支部,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～20時00分,9時00分～19時00分,0時分～0時分,9時00分～19時00分,日曜日・お盆（8/13～15）・年末年始（12/30～1/3）,電話等によりサービス提供時間帯は、常時連絡が可能な体制といたします。,,,,,,福岡市城南区、福岡市早良区,,,,,,,,,,事業所からご利用者様宅等までの往復交通費（実費）をいただく場合があります。,利用予定日の前日（月曜日の場合は前週土曜日）１８時以降のキャンセルは、キャンセル料として総費用の１０％をお支払い頂きます。,
38,カナン介護センター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08時00分～17時00分,08時00分～12時00分,時分～時分,時分～時分,－,電話等により、２４時間常時連絡が可能な状態にする。,,,,,,(1)福岡市(2)春日市(3)大野城市(4)筑紫野市(5)太宰府市(6)那珂川町(7)古賀市(8)糸島市(9)糟屋郡,,,,,,,,,,・実施地域以外から片道１０キロメートル未満　無料・　　　　　　　　　〃　　　　　　　　以上　３００円,,
39,エレガンス福岡　東ヘルパーセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時分～0時分,9時00分～18時00分,日曜日、１２月３１日、１月１日、１月２日,電話連絡は２４時間３６５日可能,,,,,,東区、博多区、粕屋郡,,,,,,,,,,事業所からご自宅への交通機関の実費。自家用車の場合１キロ２０円と駐車料金。,サービス開始予定時間の２時間前までにキャンセル変更の連絡がなかった場合金８００円の料金を請求。緊急な入院等のやむ得ない場合は事業所の判断でいただかない場合もあり。,
40,誠和会すこやかヘルパーステーション,医療法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時00分,8時30分～13時00分,0時分～0時分,0時分～0時分,日曜・祝日、年末年始（12/31～1/3）、盆（8/13～15）,,,,,,,福岡市早良区、城南区、西区、中央区,,,,,,,,,,なし,利用日の１営業日前までに連絡がなかった場合、利用者負担金の50％,
41,ヘルパーステーション　希望,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時0分～18時0分,9時0分～18時0分,時分～時分,時分～時分,,時間外もお電話で対応しております。,,,,,,福岡市全般,,,,,,,,,,通常の事業の実施地域を越えて行う指定訪問介護の際、交通費は、その実費を徴収致します。自動車を使用した場合の交通費は、登録訪問介護員の居住拠点より算出するものと致します。尚、その費用の支払いを受ける場合には、ご利用者様又はその家族に対して事前に了承を取り、その支払いに同意する旨の契約書に署名及び捺印を受けることとする,（その額、算定方法等）当社規定によるものとします。,
42,寿生苑ヘルパーステーション,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時30分,9時00分～18時30分,0時00分～0時0分,9時00分～18時30分,日曜日及び12月31日～1月3日,日曜日のサービス提供は、利用者及び家族の意向を踏まえて協議を行い対応しています。,,,,,,福岡市、糸島市,,,,,,,,,,原則交通費は頂いていません。,,
43,株式会社　愛心ケア　介護事業部,その他法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時分～0時分,0時分～0時分,日曜・祝日年末年始　12月30日～１月３日,営業時間外、電話転送にて対応。,,,,,,福岡市・大野城市・春日市・筑紫郡那珂川町,,,,,,,,,,実施地域以外では、交通費の実費が必要となります。実施地域内より現地までの交通機関での実費とする。,利用日の前日までに連絡をいただかない場合１，５００円をキャンセル料としてお支払いいただきます。ただし、利用者の容態の急変などやむを得ない事情がある場合は不要です。,
44,花の季苑ホームヘルプサービス,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時00分～20時00分,8時00分～20時00分,8時00分～20時00分,8時00分～20時00分,なし,,,,,,,福岡市（博多区・中央区・南区・城南区）春日市　那珂川,,,,,,,,,,公共交通機関での交通費は実費分をご請求させて頂きます。,,
